Image,Atelectasis,Cardiomegaly,Effusion,Pneumothorax,Edema
18570baf-2d76cb0c-4072211e-6df3cfbb-89aabdc4.jpg,0.0,1.0,1.0,0.0,0.0
1d939d62-e784eb66-931508b1-51dc9d7b-239e7f38.jpg,0.0,1.0,0.0,0.0,0.0
6c9574ee-734cce93-bf4bc501-05bd3733-6894b7e6.jpg,0.0,0.0,0.0,1.0,0.0
e6b3a002-6c8da3f6-8078181b-6a05f10d-73336993.jpg,1.0,0.0,1.0,0.0,0.0
284eedfa-094242da-bf433cc8-7876765a-f05a0b30.jpg,1.0,0.0,0.0,0.0,0.0
fb3f3224-79f4233a-c5276fa2-c300c1f6-cd59ea67.jpg,0.0,1.0,0.0,0.0,1.0
42f37c8f-de890e2e-d76b4ad4-f407f600-6dac7f9b.jpg,0.0,0.0,1.0,0.0,1.0
c162479c-e6151439-c1d085e7-1b90622e-7b781b5f.jpg,0.0,1.0,0.0,0.0,0.0
ecb2fafe-f38120ae-07beb52e-e4538b64-3d8a6bac.jpg,0.0,0.0,0.0,0.0,1.0
c6c9f5c5-37a66205-932b383f-b38d268b-4c4b03fb.jpg,1.0,0.0,1.0,0.0,0.0
f2aa6eb7-d0a34737-6f40965e-d083b29d-655e5e37.jpg,0.0,1.0,0.0,0.0,0.0
8fb21305-f3353937-ebf7a074-81d0e5c3-dda5a09a.jpg,1.0,0.0,1.0,0.0,0.0
f6637810-3a013afb-e52a1820-9f460841-c1e1b265.jpg,1.0,0.0,0.0,1.0,0.0
fd980c9b-7545d931-d2494b8e-a3c255ac-93f94113.jpg,0.0,1.0,0.0,0.0,0.0
916b71c5-ee108c9c-bf13dfb5-85b560ae-de0179b4.jpg,1.0,0.0,1.0,0.0,0.0
ea84d4d5-f2e76b90-6f201111-a1d500c6-0bda3712.jpg,0.0,0.0,1.0,0.0,0.0
d0742d2b-991f7e8b-bd479e65-ac850202-beb8b192.jpg,1.0,0.0,0.0,0.0,0.0
3abd6e9e-609cfd2a-2d3bda3a-09b013a0-80520892.jpg,0.0,0.0,1.0,0.0,0.0
bb0ae840-956ecbe2-950679af-29a6fca9-e689b444.jpg,0.0,1.0,0.0,0.0,1.0
0431b4c3-3c363698-ca0dfc4a-6527cf67-93fbda7f.jpg,1.0,0.0,0.0,0.0,0.0
636d0753-8da5e709-dfe9a15b-108c7a57-4bb4fc94.jpg,0.0,1.0,0.0,0.0,0.0
e1bc012e-099f753b-acef6883-f7bd9673-71bf2b70.jpg,0.0,0.0,0.0,0.0,1.0
5f9fcf18-882efce3-1297a8fc-84dce3e5-70d01ce7.jpg,1.0,1.0,1.0,0.0,1.0
1a86bd32-36aefb0c-88e70559-28783aa2-51a017ec.jpg,1.0,1.0,1.0,0.0,0.0
8ab67bd9-d58fdc6b-216357ca-d21592a6-35de445f.jpg,0.0,1.0,0.0,0.0,0.0
27bdfa7d-83f1df3d-6beb8bf4-74bf14b6-08e729d8.jpg,0.0,0.0,1.0,0.0,0.0
10cd06e9-5443fef9-9afbe903-e2ce1eb5-dcff1097.jpg,1.0,0.0,1.0,0.0,0.0
ae78c523-eb8f6652-6d8a2d23-d6f960de-05cb69cc.jpg,1.0,0.0,0.0,0.0,0.0
0295e24f-74a17d77-72350fc6-82ce5b07-c2ca0832.jpg,1.0,1.0,1.0,0.0,1.0
eb348b12-11d34f48-94842e68-73c2d188-4d71c35b.jpg,1.0,1.0,1.0,0.0,1.0
775b07a4-264ddbe4-d9292cc0-f091da2c-228209a6.jpg,0.0,1.0,0.0,0.0,0.0
764efc90-bfea65a2-1de9a0f8-42366c78-6a215944.jpg,1.0,1.0,0.0,0.0,0.0
1e8fa7a4-98c7af24-42ef40a6-724884bb-d91ded68.jpg,0.0,0.0,1.0,0.0,0.0
5209cbae-fb03f881-a574bc73-1650ad4b-d98ba5d7.jpg,0.0,0.0,0.0,1.0,0.0
0dca7720-300a8209-f74117f4-6df513ec-df54b630.jpg,0.0,0.0,1.0,0.0,1.0
73531cd3-05206693-caf4b619-f58976a5-6cec7183.jpg,0.0,0.0,0.0,1.0,0.0
ec7a9e96-eb7247bc-4f50cb80-5a3ebf0f-db991c5d.jpg,0.0,1.0,1.0,0.0,1.0
81df1399-2c5818b5-59369d21-4f4fdeae-7ad3edde.jpg,0.0,1.0,1.0,0.0,0.0
5a4e5656-184e6fd6-0f6fea0a-a505a0d2-5e2fe0dd.jpg,1.0,1.0,0.0,0.0,0.0
7cad2575-bcd9b887-8ced7ae1-69ce290a-e32e346d.jpg,0.0,1.0,1.0,0.0,0.0
67be1902-78f12ddc-3447cfa1-e5730954-5d1b4d00.jpg,1.0,0.0,0.0,0.0,0.0
4c246dcb-e72e2e6c-94b396f9-9c154f3b-623fa0b7.jpg,0.0,0.0,1.0,0.0,0.0
d061fcc1-6996ddb4-baa01a3e-39a376cd-24c78462.jpg,0.0,0.0,1.0,0.0,0.0
f385965c-93e349d2-22fde9ab-060db7a0-e4ffc1ee.jpg,0.0,0.0,0.0,0.0,1.0
7c490255-356ce12c-24dbca54-e6dd88b9-b65dc16d.jpg,0.0,1.0,1.0,0.0,0.0
40dd3ece-686ff12e-97ee2dfc-f1ab9df8-35bc6a31.jpg,1.0,0.0,1.0,0.0,0.0
b49ba346-71f5a3ac-9bb7e475-ffce92fa-7931b7f6.jpg,0.0,1.0,0.0,0.0,0.0
8267c783-a060c8eb-5555d11c-f2c358e7-56b394b9.jpg,0.0,0.0,1.0,0.0,0.0
23d63190-b156caf4-71116945-79d53a00-3e2373c6.jpg,1.0,0.0,0.0,0.0,0.0
096da118-89da6666-9dbadd3a-9a7c45d3-a3e20d99.jpg,0.0,0.0,1.0,0.0,0.0
a8418a2a-8cb46f5b-ab23bc90-e3c7ec49-f977b744.jpg,1.0,1.0,0.0,0.0,0.0
8b652d39-f0646073-3cb9d9d9-781ad649-6325a072.jpg,1.0,0.0,0.0,0.0,1.0
27831842-54d585dc-7e517ae7-6b5b88ad-9990d003.jpg,1.0,1.0,0.0,0.0,0.0
27ee331d-94e74ae4-c035f83f-218f6e5c-60fe09d1.jpg,1.0,0.0,0.0,0.0,0.0
10ee2b30-0b53e082-f338332c-cf8cf058-822c5951.jpg,0.0,0.0,1.0,0.0,0.0
b2418695-ff8dac80-4d40a7c4-58b6ce0a-28dc06fb.jpg,0.0,0.0,1.0,0.0,0.0
0179407d-0928478c-d6d8014a-59a50b89-cdc9edc5.jpg,0.0,1.0,0.0,0.0,0.0
e062beaa-a8e2b74a-b8a56c05-4605055e-d270e91d.jpg,1.0,1.0,1.0,0.0,1.0
5293bf11-05b45f1b-608082b1-7f847842-a714c8dd.jpg,0.0,1.0,0.0,0.0,0.0
bccc44ac-fe745d6f-169973df-f3cb0c0b-ebc9bb5b.jpg,1.0,0.0,0.0,0.0,0.0
00e55019-45ba2cfc-4a001f73-4ec36262-71cf86ad.jpg,0.0,0.0,1.0,0.0,0.0
e859198f-d35f4a72-eaaf4684-e0ab6e58-08a43554.jpg,1.0,0.0,0.0,0.0,0.0
9b758a38-01bc2c9e-c3bb6c91-27ebacab-fb3e158f.jpg,0.0,1.0,0.0,0.0,0.0
4254cf41-62a7725b-6f185316-581f9fbc-f22f1ace.jpg,1.0,0.0,1.0,0.0,0.0
eb808833-f17ec14b-900e4b08-ba5b4949-25788da2.jpg,0.0,1.0,0.0,0.0,0.0
0be7f2a8-6b820399-021c1679-8d27814d-be613dbc.jpg,0.0,0.0,1.0,0.0,0.0
83cdbc7c-b0ed410e-8ad49563-f9e81b5e-ba4eb9dd.jpg,0.0,0.0,1.0,0.0,0.0
253c6c0e-9d1b70d0-761cc083-36700491-b55276b9.jpg,0.0,0.0,0.0,0.0,1.0
740c9b91-49d4a3df-ddf97056-04e7d382-ba383670.jpg,1.0,1.0,0.0,0.0,0.0
aa72bb3b-10eef2a6-7726685b-087f2ab5-981fe07a.jpg,1.0,0.0,1.0,0.0,0.0
cccec626-39497d1a-45a25b17-f12dfb4b-a67d2a13.jpg,1.0,0.0,0.0,0.0,0.0
580cfee8-7b30a8d3-15f9fd6b-1905426c-acaa1635.jpg,0.0,0.0,0.0,1.0,0.0
f1bcacf6-85ce7ccd-28bc34f2-e5c26002-8bca626c.jpg,1.0,0.0,1.0,0.0,0.0
7ed1f69a-e4a37198-cf7fd299-1a0275fd-e5fa6960.jpg,0.0,0.0,1.0,0.0,0.0
eb77b1d2-4f3339ef-4ba3bde7-dcd7b4a2-a1695c7f.jpg,1.0,1.0,0.0,0.0,0.0
ea3df38c-d3e90662-3233a6b4-f0f066ad-bbd4ea18.jpg,0.0,0.0,1.0,0.0,0.0
8042c4fe-6783506a-eda7ddbc-17831fd9-9ca433a1.jpg,0.0,0.0,0.0,0.0,1.0
92d19cbe-de3aa445-0b00d8e1-d0f1e996-b9fd9f87.jpg,1.0,0.0,1.0,0.0,1.0
e0aca265-244c171c-750ce246-72e5efc3-f8c59d06.jpg,1.0,1.0,0.0,1.0,0.0
183cc139-adba6326-ebd8f012-5196d7e6-bf7be915.jpg,1.0,0.0,0.0,0.0,0.0
e9f46eac-c23a83d2-60cc5b3c-da3b6447-14fff664.jpg,1.0,1.0,0.0,0.0,0.0
9cb30def-2930f75d-d89850d7-13cfee8d-a021880a.jpg,1.0,0.0,1.0,1.0,0.0
e92c935e-3f53a505-1fd91165-b813be51-3a56e02c.jpg,0.0,1.0,1.0,0.0,0.0
11bcffc7-e7af9fd9-28ff7842-07278147-8d3a58bd.jpg,1.0,0.0,1.0,0.0,0.0
13bcc737-fb23bf90-6af79c06-659a597d-fe2f92b7.jpg,1.0,0.0,0.0,0.0,0.0
72943b07-5e2de7c0-c8b67f8c-a0f13801-a2f80954.jpg,1.0,1.0,1.0,0.0,1.0
dd005fe2-df227586-ca699546-b825e972-e24ce88d.jpg,0.0,0.0,0.0,0.0,1.0
4ea255da-9c1afe57-7d79d133-b46c1c11-acd72421.jpg,0.0,1.0,1.0,0.0,0.0
048f388e-81773139-8c5bdd8f-2ebdc669-03a2cc31.jpg,1.0,0.0,1.0,0.0,0.0
b169edee-7236f3d5-01787158-5adb36c8-0321de8f.jpg,1.0,0.0,0.0,0.0,0.0
3fd03b1f-425d6961-6418b831-04057265-2ce261b2.jpg,0.0,0.0,0.0,1.0,0.0
4bdde0d7-1968625f-342d646c-aa1214ef-96fb34ac.jpg,0.0,1.0,0.0,0.0,0.0
5161d2a0-8d0f5369-43d36cc7-41a6f37b-d289e44b.jpg,0.0,0.0,1.0,1.0,0.0
8d91d035-c04778fa-a9a975a6-ba5b1ee7-319015cf.jpg,0.0,0.0,1.0,0.0,0.0
621e282c-3101094a-b242abd9-54e46d98-7e187e28.jpg,0.0,0.0,0.0,0.0,1.0
2340a864-5381f63e-7509819e-1a94674d-8e65cbe4.jpg,0.0,1.0,1.0,0.0,1.0
42baf37c-e1130597-fd754e0c-2276b6aa-932a127b.jpg,1.0,1.0,1.0,0.0,1.0
16da6a89-9a5d8d0c-5f73863f-dc04b07a-70156ee8.jpg,1.0,1.0,1.0,0.0,0.0
568d6610-46ea996b-44d8473f-e95be79c-136be6b5.jpg,1.0,0.0,0.0,0.0,0.0
cb0b8b2c-89856057-a6d9eeb5-74e5d569-d320ea2b.jpg,0.0,1.0,0.0,0.0,0.0
1958f42f-183b9923-8722fe62-1ba9e7bc-01b678e0.jpg,0.0,0.0,0.0,1.0,1.0
d6b96e57-c10d71ff-03dacb86-6f4f9c5f-1f454c06.jpg,1.0,0.0,0.0,0.0,0.0
fdcb96ac-81c3007c-fe0687cd-45e0c11f-bb5985b4.jpg,0.0,0.0,1.0,1.0,0.0
71f2ffd3-89ba3f07-2218a2fb-75748ecc-0e4e4d65.jpg,1.0,1.0,1.0,0.0,0.0
3e5ffc0f-eaf58698-7149eb16-b4ff2f36-0185d050.jpg,1.0,0.0,1.0,0.0,0.0
90943131-6d10ad18-bdfaac69-1479365f-7f1d607d.jpg,1.0,1.0,1.0,0.0,0.0
a53888f4-d80cb9b7-387dd5fa-39026172-6c15c6f1.jpg,0.0,1.0,0.0,0.0,0.0
3ab15023-49b3caef-ecfda60b-1d6643d4-893334ad.jpg,1.0,0.0,1.0,0.0,1.0
45f48988-d8d974f2-9efc757c-6bc4e07f-03024e41.jpg,0.0,1.0,1.0,0.0,1.0
9543f3f3-5cb65d6d-83e16ea1-ea3253da-7f8d2458.jpg,1.0,0.0,1.0,0.0,0.0
993492ae-38b94c37-0ce116eb-976a4d44-a21225f0.jpg,0.0,0.0,1.0,1.0,0.0
2144c7fd-4b031c62-b2d5d642-d06000bb-450cd4a2.jpg,1.0,1.0,0.0,0.0,0.0
b9ef15d1-bd46ebd5-ab0e9369-6d229d6b-29da131d.jpg,1.0,0.0,0.0,0.0,0.0
b4b03f12-fc8ff153-69b16687-d2d99f9e-3a327fa3.jpg,1.0,1.0,0.0,0.0,0.0
c6e9eb10-276b8271-26a02b42-2b216e31-d4f3c1c4.jpg,0.0,0.0,0.0,0.0,1.0
9735b1c4-808e3d85-892be6fc-4df45ee0-06dfd127.jpg,1.0,0.0,0.0,0.0,0.0
2d5b2590-df7ed451-e47164e0-a536135f-41e68fd0.jpg,0.0,1.0,1.0,0.0,1.0
8ffdaab5-dbc2458b-72e1c39e-3bf09489-7a15dd8f.jpg,1.0,0.0,1.0,1.0,1.0
935898f2-37003a64-e8b904f5-9ad745f4-426978d1.jpg,1.0,1.0,0.0,0.0,0.0
401fd2f2-7f7c1c37-31146b55-1221d5e2-23fff98d.jpg,1.0,0.0,0.0,0.0,0.0
81e1794f-a012c323-eda3d468-422023e5-7bee72fe.jpg,0.0,1.0,0.0,0.0,0.0
b58a1ee7-8bde542e-b7252efa-69a7962a-a19d2689.jpg,0.0,0.0,0.0,0.0,1.0
29226e09-cada4216-e23c48d6-fbccd13e-c1f7453a.jpg,0.0,0.0,1.0,0.0,0.0
37d5cb68-c3c68b23-5bc5544c-83cce14f-b4af4af8.jpg,1.0,1.0,1.0,0.0,0.0
6c727d56-9953c237-bf5182c8-c6862b50-1da4a227.jpg,1.0,0.0,0.0,0.0,0.0
139cff2a-97fda1e1-6fc69803-ce0adbd1-4fa01889.jpg,0.0,1.0,0.0,0.0,0.0
f1deea89-40eb209c-7dc5a614-38ed532a-f2211461.jpg,0.0,0.0,1.0,0.0,0.0
5540d551-3f3cb1a7-de1bc447-58ec6d9b-60cc7377.jpg,0.0,1.0,0.0,0.0,0.0
2ffdda40-436df8eb-6f4bf348-8c498623-9529f9fa.jpg,1.0,0.0,0.0,0.0,0.0
7432b679-7ca729e9-b3100233-d47731bf-6cf8ccf8.jpg,0.0,0.0,0.0,1.0,0.0
e01c4c55-158dd2db-b29fd710-ad4ad9fd-8a298df6.jpg,0.0,0.0,0.0,0.0,1.0
48a62b6c-b8181396-3ce1780b-6fb19a22-a9391084.jpg,0.0,0.0,1.0,0.0,0.0
19f5ca54-9c655d87-3fcb6ef3-ea47aef4-4ec43130.jpg,0.0,1.0,0.0,0.0,0.0
f244c65e-153257b8-cffa5a6a-59936b81-68ef6df9.jpg,1.0,0.0,0.0,0.0,0.0
61e08d8c-07704d17-63220790-5e965a82-58d401ab.jpg,0.0,1.0,1.0,0.0,0.0
6137fa53-aa274ba9-2c05bac3-e52ae1f5-b5fdc2ce.jpg,0.0,1.0,1.0,0.0,0.0
9b1d3cb0-bf2119bd-c4bdeea5-9cf0cd46-8b6e519d.jpg,0.0,1.0,0.0,0.0,0.0
cdf46b2a-466050bd-19b39039-0a84de0a-628f37c5.jpg,0.0,1.0,0.0,0.0,0.0
f55950bd-6ef23ea7-5abe99ef-df2cff58-b1f69371.jpg,1.0,0.0,1.0,0.0,1.0
d8f5889e-6950b43e-f50189f0-5236a693-4c0fa884.jpg,1.0,0.0,1.0,0.0,1.0
ba4ef6f3-78d52b9d-6b2b2a51-39e6a5c3-f4b6f8e2.jpg,1.0,0.0,0.0,0.0,0.0
6a90be3e-0fd42e73-1a3dfec7-23ec1d59-446d07a8.jpg,0.0,1.0,0.0,0.0,1.0
158eed0a-cc7fcf6b-84765470-b4d44b3e-ddb38341.jpg,0.0,1.0,0.0,0.0,1.0
c70fbbcc-0133522d-972afc6d-77558ac3-e87fda07.jpg,1.0,0.0,0.0,0.0,0.0
0c2d8900-a059b8a4-670b4650-8cbbbc30-10065431.jpg,0.0,1.0,0.0,0.0,0.0
aebbaf21-262297fc-3932c4ae-73a02225-293526b3.jpg,0.0,0.0,1.0,1.0,0.0
711e94e5-05eac5cb-a4f6c966-c5204f10-68da6c72.jpg,0.0,1.0,1.0,0.0,0.0
bde3af69-e748e183-5e22866e-d57f2d80-8639fcc7.jpg,1.0,1.0,1.0,0.0,1.0
e4c554f2-afb00d91-d7b7d8ac-5730741e-920cc7e1.jpg,1.0,1.0,1.0,0.0,1.0
9b2dc02c-cdd3501f-6f94312b-a80c41d7-bb0e44fb.jpg,1.0,0.0,0.0,0.0,0.0
3ab3567c-42c6218c-123f6dc0-ccb0d774-837596ae.jpg,1.0,1.0,0.0,0.0,0.0
52250a74-bd60bb96-531b0214-56291a9d-25062eda.jpg,0.0,0.0,0.0,1.0,0.0
afea0abf-d2690bba-e98cda70-5b62246e-9ed3b42c.jpg,1.0,0.0,0.0,0.0,1.0
f066cc11-3ae592a3-b96966c3-28881c65-43b5f068.jpg,1.0,0.0,1.0,0.0,0.0
c4270199-6f566942-1d8535f9-de71a489-b302901f.jpg,0.0,1.0,0.0,0.0,0.0
ce6c746c-8dfec25b-c9fbf3d2-f49156c7-947591ea.jpg,0.0,0.0,1.0,0.0,0.0
cfe00b61-12bce328-1182915a-065714db-be811fe8.jpg,1.0,0.0,0.0,0.0,0.0
4af008c2-ae4907dd-5fef8315-917a79ed-e9d2d247.jpg,0.0,0.0,0.0,0.0,1.0
f202d159-ed541760-b25c3359-f275e850-4d27f627.jpg,0.0,1.0,0.0,0.0,1.0
d003331b-46d2216d-d8563504-a33d59c2-1ab22b48.jpg,1.0,0.0,1.0,0.0,0.0
213b5102-a8794609-e35030b5-607259e1-90fc4a74.jpg,1.0,0.0,0.0,0.0,0.0
ffc3895a-113fe1cb-75283747-e2b8d4a8-d6317c6e.jpg,1.0,0.0,1.0,0.0,1.0
5d9652bb-cac6a172-91b3597f-50ef1a65-42e55ba6.jpg,1.0,0.0,0.0,0.0,0.0
946d8c2d-4d5e304e-1fc7df98-f3bc37fe-69859a6d.jpg,0.0,0.0,1.0,0.0,0.0
f5e198e3-ac260039-910d47f5-de82b345-cbaaa7d0.jpg,1.0,1.0,1.0,1.0,0.0
0ab3d19a-5be8b73c-5640ca18-8fa3a15e-603e6943.jpg,0.0,0.0,0.0,1.0,0.0
badfc33a-e7b22856-bbadf0a2-4444802b-02f5069e.jpg,0.0,1.0,0.0,0.0,0.0
8bb1b776-69fa98cc-9b54b9bf-849c9481-f369043a.jpg,0.0,0.0,1.0,0.0,0.0
0f82e48c-e361c2aa-f0f04fa0-d844ec81-138275bb.jpg,0.0,0.0,1.0,0.0,1.0
3de4cf67-251d68df-3a067a08-30868327-07e4ec03.jpg,1.0,0.0,0.0,0.0,0.0
ad8a99d2-2e8cc7c7-d4b94b9f-5605dc43-448aa476.jpg,0.0,0.0,0.0,1.0,0.0
c4661f1a-a3da5800-e03625bc-9c0f6388-51056831.jpg,1.0,1.0,0.0,0.0,0.0
9d7e8fbe-17e1fc73-1b177290-91d4f03b-d41e0244.jpg,0.0,0.0,0.0,1.0,0.0
fb9310bd-4230f01a-3137f2de-490177aa-c2eb4e3d.jpg,0.0,0.0,1.0,1.0,0.0
a2b32fbf-b5fb0e20-8cb3d67e-fe0b24f6-35b3aa2d.jpg,1.0,0.0,1.0,1.0,0.0
b3d7dc96-d5f3ca2a-a3c45481-172dfa80-ef2749b3.jpg,0.0,0.0,0.0,1.0,0.0
cdfa89b9-c4127eec-3e819b71-6f0b9161-8f04a4d2.jpg,0.0,1.0,0.0,0.0,0.0
7f6d7289-9941e757-2663be13-0dde50f8-5d2670aa.jpg,0.0,1.0,0.0,0.0,0.0
a17fa5d9-754df212-a4a52732-aa96f888-1783682c.jpg,1.0,0.0,1.0,0.0,0.0
ce925050-64acaf38-e2b9f02e-3f5411a1-5b7cfe30.jpg,1.0,0.0,0.0,0.0,0.0
c14830ce-45c93675-044249a3-68b1b5dc-845739a9.jpg,0.0,0.0,1.0,0.0,0.0
cf9a6c52-6792e5e8-f6a51680-500116b9-94244382.jpg,1.0,0.0,1.0,0.0,1.0
4fc99271-48640fd1-487659bb-e8ed2eb2-dbb9b2eb.jpg,0.0,1.0,1.0,0.0,1.0
c70a7e7b-4596d0f5-7aa38eec-638e8afc-e2f9be4a.jpg,0.0,0.0,0.0,0.0,1.0
465d054b-7d829793-1fd9f604-6f7f3a10-febaf471.jpg,1.0,1.0,1.0,0.0,0.0
f394925e-bf28ce94-0c55d6d9-e5eec772-e5d97104.jpg,1.0,1.0,0.0,0.0,0.0
90680978-3d381530-6093e83d-d388b001-e3cf7063.jpg,1.0,0.0,0.0,0.0,0.0
