Image,Atelectasis,Cardiomegaly,Effusion,Pneumothorax,Edema
d15e6278a65dfc72e8a437c5836ba4a6.png,0.0,1.0,0.0,0.0,0.0
5dd28adf45035593337e0af14785f7ae.png,0.0,1.0,0.0,0.0,0.0
16241940f17e8c7aae3e6236b25a7c84.png,0.0,1.0,0.0,0.0,0.0
6c52edbfaea1be8334fd862161a8f4e4.png,0.0,0.0,1.0,0.0,0.0
f5f1591393eb38f422ba01ece830b176.png,0.0,1.0,0.0,0.0,0.0
50297e864bd40ca2a8102013e0a899cd.png,0.0,1.0,0.0,0.0,0.0
3eafbfc0db1b4bfa5bfa963b6fe465a8.png,0.0,1.0,0.0,0.0,0.0
13ceff5f3d113919c224c8b42d3c2411.png,0.0,1.0,1.0,0.0,0.0
25e383a85bad2e00064e7be23d745f50.png,0.0,1.0,0.0,0.0,0.0
5cac2353795d14b7b45dc7f755ab4d79.png,0.0,1.0,0.0,0.0,0.0
ba8cf1b843900f3e754f6e172f62efc4.png,1.0,0.0,0.0,0.0,0.0
74292e695d6b5868b89acf26363ee93e.png,0.0,0.0,1.0,0.0,0.0
d44766bf0eb902fbc1848f418417c45f.png,0.0,1.0,0.0,0.0,0.0
c8f305c30eccf48e12cf024df3d24e26.png,0.0,1.0,0.0,0.0,0.0
543278633eea00a31aa950d65ad504c3.png,0.0,1.0,0.0,0.0,0.0
cad7f3b0b26e674d67eb5a735c0a9bbe.png,0.0,0.0,1.0,0.0,0.0
f4d7d5de6fbfafb222c389fb23251e80.png,0.0,1.0,0.0,0.0,0.0
4db77a5ffb5fa45be829a1cb9f6bc281.png,0.0,1.0,0.0,0.0,0.0
9a1a909b3cc2641976339609258c1b04.png,0.0,1.0,0.0,0.0,0.0
3349c0d8861ff59db82c4e6f1d10705a.png,0.0,0.0,1.0,0.0,0.0
c26bb71d19d1f57200b4bf9b8bb596d9.png,1.0,0.0,0.0,0.0,0.0
8111591b7fea74653fbd7e935a74cf36.png,0.0,0.0,1.0,0.0,0.0
2a848e44e179f5e9b7d708835cfa5109.png,0.0,1.0,1.0,0.0,0.0
e3c9c54cbd1ca5e2dfec4d5f95c1fb65.png,0.0,1.0,0.0,0.0,0.0
2b49559acd55fecfe38a55ca0ed0bf68.png,0.0,1.0,0.0,0.0,0.0
6b6f79dad019a4dee92fa35456f75a48.png,0.0,0.0,1.0,0.0,0.0
40956f021a2759da665c4497ca71ea5c.png,0.0,1.0,0.0,0.0,0.0
38ab2d3283b496d60dc137e94d16b7c6.png,0.0,0.0,1.0,0.0,0.0
b1deab22cfb50881b47c52daa9993ab3.png,0.0,1.0,0.0,0.0,0.0
28439c0a4f24e1319b22dd12b8a56a14.png,0.0,1.0,0.0,0.0,0.0
5d8aad3fbe2a422089ebf41678bda3ce.png,0.0,0.0,0.0,1.0,0.0
b0a52e18d443efb28d082f0ae8e7b893.png,0.0,1.0,0.0,0.0,0.0
59e1f024cb9e119964b57d942fd72e36.png,0.0,0.0,1.0,0.0,0.0
61f8bb57e67b95c4555d4427998c0498.png,0.0,1.0,0.0,0.0,0.0
a77bfe2433adc567669ac27ed874b0ed.png,0.0,1.0,0.0,0.0,0.0
4fa30afdf5d4bbfcfd9071e2a56e7a4b.png,0.0,0.0,1.0,0.0,0.0
cff98ac92877ed0954dad4fefb125d1e.png,1.0,0.0,0.0,0.0,0.0
86ea362edec93fb69697ad8e6920d0d7.png,0.0,1.0,1.0,0.0,0.0
be66657e907a732207237b75b7e105c4.png,0.0,1.0,0.0,0.0,0.0
cf412a6f906091434c19ffd30f2df9b6.png,0.0,0.0,1.0,0.0,0.0
b60cac600ed504d8cfe8a669d3e3448f.png,0.0,1.0,0.0,0.0,0.0
9273bd554f5d9340a11722070a53c65b.png,0.0,1.0,0.0,0.0,0.0
fe9ae553a2fa76cba207ebd4b9b0cddb.png,0.0,0.0,1.0,0.0,0.0
ef2e25ee2c102a3b20052b4a3770f0d8.png,0.0,1.0,0.0,0.0,0.0
d4a201049322f6130e8ee837c22ed803.png,0.0,1.0,0.0,0.0,0.0
942df4c44fdc6ffe0111740028a25581.png,0.0,0.0,1.0,1.0,0.0
e4be367babe3680af9278fa53a5f6224.png,0.0,0.0,1.0,0.0,0.0
f6689a5d04b19e0750f5128f629b5d39.png,0.0,1.0,0.0,0.0,0.0
bd3042360365944aa845f34f0aa70424.png,0.0,1.0,0.0,0.0,0.0
803179ef55f8ecf356363cf194b4ff33.png,0.0,1.0,0.0,0.0,0.0
58c96358e94c768b0eeb723bf985d575.png,0.0,0.0,1.0,0.0,0.0
d936f8115e8be8a46c5933decd3b6b94.png,0.0,1.0,1.0,0.0,0.0
56c3324444472cec9277a83158192c63.png,0.0,1.0,0.0,0.0,0.0
1b6c09c247c93d8fd21adf55814476fb.png,0.0,1.0,0.0,0.0,0.0
aa974c2b6ea5fcf05bab269a9c9d4437.png,0.0,1.0,0.0,0.0,0.0
4e768f77541065c7e5465fc8e049e2d0.png,0.0,0.0,1.0,0.0,0.0
f7a56f47ad3ca3e1a06fd41bba7a3b03.png,0.0,1.0,1.0,0.0,0.0
1b2a7adb5705d9e3f5b63939046d93c7.png,0.0,1.0,1.0,0.0,0.0
7d0fa5708b67c2bbb2509a468df9b73b.png,0.0,1.0,0.0,0.0,0.0
0c6a7e3c733bd4f4d89443ca16615fc6.png,0.0,1.0,1.0,0.0,0.0
fd079817727211a09fd6b0415463f23d.png,0.0,1.0,0.0,0.0,0.0
af793b61efb4ac8fba4bc62475506e23.png,0.0,0.0,1.0,1.0,0.0
6807503ed8ab156abd8b43ee6bc4be75.png,0.0,1.0,0.0,0.0,0.0
8fb5356727d6147b99fea57e012b0b64.png,0.0,0.0,1.0,0.0,0.0
26fcfa2a147cabce7658e1ea656e1efe.png,0.0,1.0,0.0,0.0,0.0
5933a74d7c042ba8801e604b79c64933.png,0.0,1.0,0.0,0.0,0.0
4e67e6bf89bc680a13cdf9f72cf99423.png,0.0,1.0,0.0,0.0,0.0
bdda2e2d06f7d1bdc6e410a5dad455d7.png,0.0,0.0,1.0,0.0,0.0
17285d4b3bcac950397f548d1d715043.png,0.0,1.0,0.0,0.0,0.0
e1e596163010acb347ac7fa1a48d8d9c.png,0.0,1.0,0.0,0.0,0.0
49c6238789bcdf8f37303fb8f70b7a9d.png,0.0,1.0,0.0,0.0,0.0
dc4d73c10876b27e063b584d49eea496.png,0.0,1.0,0.0,0.0,0.0
f41ccbeeaa2f48cbb13110e15c20a538.png,0.0,0.0,1.0,0.0,0.0
70f135c5319675c02b56fc5b82df7c09.png,0.0,1.0,0.0,0.0,0.0
57036d99900dabe66e5294251e3f56de.png,0.0,0.0,1.0,0.0,0.0
7339f20488fdc162a8b06c2d8c887277.png,0.0,1.0,0.0,0.0,0.0
22576c31ecae86e2e6d580b4bebb5d77.png,0.0,1.0,0.0,0.0,0.0
22c9f6b6888cce9bad89c72a2f87e56f.png,0.0,1.0,0.0,0.0,0.0
09df460412ce705d0f634436f518f46d.png,0.0,1.0,0.0,0.0,0.0
fb511731a1fc742451a090891ebaa0ce.png,1.0,0.0,0.0,0.0,0.0
c3a7cdd9fb36706cfd3a4fdb86b65061.png,0.0,0.0,1.0,0.0,0.0
bc38a48bbec6ee4e1ccb6eb453529cae.png,0.0,1.0,1.0,0.0,0.0
14a097373f1e4e57878c3929fd2f3b4e.png,0.0,0.0,1.0,0.0,0.0
e238991c30a0138640205bd05314f400.png,0.0,1.0,0.0,0.0,0.0
6f79bc390fe626dd3ad6a8cb36116254.png,0.0,1.0,0.0,0.0,0.0
87686c267f1534a0b3107cbf62b15222.png,0.0,0.0,1.0,0.0,0.0
4350258eb4d7ec91137c01233fe0a51c.png,0.0,1.0,0.0,0.0,0.0
61b870f53ee51305fca5b584ffaf4a8d.png,0.0,1.0,0.0,0.0,0.0
46ddca654164928e6c422e3e2eb24f9e.png,0.0,1.0,1.0,0.0,0.0
b9374768fadad510f514c5b81b048881.png,0.0,1.0,0.0,0.0,0.0
ee9e445e316c60e028de2486e3f459df.png,0.0,0.0,1.0,0.0,0.0
8138c0bc649a534f449cf703475528ec.png,0.0,1.0,0.0,0.0,0.0
22f45bf04169a43d02dea6df008de68a.png,0.0,1.0,0.0,0.0,0.0
1725b46578ff86f1a8d21b10d4d4699a.png,0.0,0.0,1.0,0.0,0.0
a786432eef4d2c8117ae53da8648cbce.png,0.0,1.0,0.0,0.0,0.0
3d4cff7ec8b3e2fe5b3f606880b45e7c.png,0.0,1.0,0.0,0.0,0.0
ad2a12be7e44277e041c435e8b526632.png,0.0,0.0,1.0,0.0,0.0
63cf713d392ce347a329b20e8bd4782b.png,0.0,1.0,0.0,0.0,0.0
4e1c7c8139ca923967f318edb0fec0e6.png,0.0,1.0,0.0,0.0,0.0
f499a3f9610865b8be4ff7c7ac5214cf.png,0.0,1.0,0.0,0.0,0.0
82624b37dc4d0169f3fe6fd87dcb5208.png,0.0,0.0,1.0,0.0,0.0
24bf0f138643ee4141ebefba54fb6843.png,0.0,1.0,0.0,0.0,0.0
44ff83f86f81c54ed2540ccddcc68263.png,0.0,1.0,0.0,0.0,0.0
1f80202df9f9ee45002ea22f2f29d31f.png,0.0,1.0,0.0,0.0,0.0
7519a77c0a9036cf63d56d53f708965a.png,0.0,1.0,0.0,0.0,0.0
f4283460f9f2e254b8b048ce635f1276.png,0.0,1.0,0.0,0.0,0.0
2458bd52db3e463b43967723e0f802b4.png,0.0,1.0,0.0,0.0,0.0
cf7b4c06372d21a1d7dc81dcd6757dfe.png,0.0,0.0,1.0,1.0,0.0
c9178abde9d3400103cf7f925bc38782.png,0.0,1.0,0.0,0.0,0.0
38e4156d00946746696b72f9bfa791de.png,0.0,1.0,0.0,0.0,0.0
706e9e2d05f37843759f3e1da02f2d6c.png,0.0,1.0,0.0,0.0,0.0
e0a078144e3167316fa44673aa5e3aab.png,0.0,0.0,1.0,0.0,0.0
ff2659c5a80afab12bf10c8644341a2b.png,0.0,1.0,0.0,0.0,0.0
af66878efd9bd33140109790f78ca297.png,0.0,1.0,0.0,0.0,0.0
3ddd8b00908543e9d8a60f528452e59d.png,0.0,1.0,0.0,0.0,0.0
52e2c09b396b3591287d7040a9df8177.png,0.0,0.0,1.0,0.0,0.0
b48d6f9b38b698b6ac534ec7ded5c4e8.png,0.0,0.0,1.0,0.0,0.0
e521dced7f05cc201fd9e6e30f145dae.png,0.0,1.0,0.0,0.0,0.0
aa08370eb6114a474adfd0accb6a7238.png,0.0,1.0,0.0,0.0,0.0
96486c2488f9b4755798099db0d54a18.png,0.0,1.0,0.0,0.0,0.0
92928a912d1736877050c8c00c3dacdb.png,0.0,1.0,0.0,0.0,0.0
60679b51d403a3a1fc020a0a86fedd8d.png,0.0,1.0,0.0,0.0,0.0
33911feed1282c67d5096d50d9070592.png,0.0,1.0,0.0,0.0,0.0
7daa26306372a53cdf38417ecf2710c7.png,0.0,0.0,0.0,0.0,0.0
36c9811a352b5b8721793d608e786fea.png,0.0,0.0,0.0,0.0,0.0
d64553b9bcb27c452cb10ac471168602.png,0.0,0.0,0.0,0.0,0.0
b6021046081d799d5f46c5bed34d890b.png,0.0,0.0,0.0,0.0,0.0
7bd075b14e314f26666ac9c200d2871b.png,0.0,0.0,0.0,0.0,0.0
810470b77c45ea68e800052d56192d79.png,0.0,0.0,0.0,0.0,0.0
822b5a0a348966e97a57c28336abb82c.png,0.0,0.0,0.0,0.0,0.0
ad18bdbb0610dd05134b499d144aee0b.png,0.0,0.0,0.0,0.0,0.0
fb14e1b207e0ee66ed2e3179323091a8.png,0.0,0.0,0.0,0.0,0.0
3881a752829f48aa7f5f54d78a84e318.png,0.0,0.0,0.0,0.0,0.0
e1ab5f4bd65436529339ae192813a0aa.png,0.0,0.0,0.0,0.0,0.0
f6a02c150398121cf6c809d623a0c1c0.png,0.0,0.0,0.0,0.0,0.0
d69c970d9c790b8813f5b0d0964e6a55.png,0.0,0.0,0.0,0.0,0.0
243b9d66004caed384eb9566e3928aeb.png,0.0,0.0,0.0,0.0,0.0
af59884b605949249d45847b50197795.png,0.0,0.0,0.0,0.0,0.0
854079ff7c24d428b28fe5992c9f5a41.png,0.0,0.0,0.0,0.0,0.0
4bc318a1741797fcc7c1c13b09d6b5a1.png,0.0,0.0,0.0,0.0,0.0
6a76f514b4a131896ab837c776c7d04d.png,0.0,0.0,0.0,0.0,0.0
8f6bbe996b137b3608df517ba1404f0e.png,0.0,0.0,0.0,0.0,0.0
fd8b4cd2cef008b9fff719a170e9b32d.png,0.0,0.0,0.0,0.0,0.0
911c04a6e6222a44ef3847876dc1c0b9.png,0.0,0.0,0.0,0.0,0.0
d0ee1f0d610ba10422616672c0b06b80.png,0.0,0.0,0.0,0.0,0.0
ab8a259c13e6ea06db5c58091de7b419.png,0.0,0.0,0.0,0.0,0.0
07494843e43e308ec5b7ec0e9f0ad829.png,0.0,0.0,0.0,0.0,0.0
aeec3fae5f68905d2b50d90008281801.png,0.0,0.0,0.0,0.0,0.0
fcad4f558f4945769885af6f3cc4edb8.png,0.0,0.0,0.0,0.0,0.0
ad2367bde2706f692c2e1a1d12c492b9.png,0.0,0.0,0.0,0.0,0.0
07a79abc9fc963ee9a7f36234e011c78.png,0.0,0.0,0.0,0.0,0.0
b6a1fb44485f487ebc255f3bfa700ef5.png,0.0,0.0,0.0,0.0,0.0
7c527634d8ece596595a0ff48119e55d.png,0.0,0.0,0.0,0.0,0.0
2c455514c8e4a448d0a3f3f193fe97a4.png,0.0,0.0,0.0,0.0,0.0
ed322f9a40375da9eea8c1ac2023d7fc.png,0.0,0.0,0.0,0.0,0.0
f4abb99c297395af12190538ce353566.png,0.0,0.0,0.0,0.0,0.0
b2f119b4b46c8ca128b1287762d51fed.png,0.0,0.0,0.0,0.0,0.0
7dab0bd433941ec0895ebaa983a47f5c.png,0.0,0.0,0.0,0.0,0.0
39bd228d176b814bff912da986f9491e.png,0.0,0.0,0.0,0.0,0.0
a31d81a121b6e100709349ea833e17a0.png,0.0,0.0,0.0,0.0,0.0
526a9ecbc82a63dc3c7c4c200351782e.png,0.0,0.0,0.0,0.0,0.0
2ac3fed2ec787236a38535de761df4a1.png,0.0,0.0,0.0,0.0,0.0
d15860bcd1afb6842a71f445a313d439.png,0.0,0.0,0.0,0.0,0.0
5cb94a5da13b66604c0f15bcb1e5c740.png,0.0,0.0,0.0,0.0,0.0
36db6b73eba7e697b761515a8e1e7455.png,0.0,0.0,0.0,0.0,0.0
512a1c21b2525af0a5cfa9db2201ab67.png,0.0,0.0,0.0,0.0,0.0
c62cdee56fb21cc3554bdecb019539a2.png,0.0,0.0,0.0,0.0,0.0
7bf9fae73612b198b436cb4a0a81e5ee.png,0.0,0.0,0.0,0.0,0.0
eca3a6e40f9c8bef58e76df16ecf6835.png,0.0,0.0,0.0,0.0,0.0
8c44b7408d812e046b96606dd556fd08.png,0.0,0.0,0.0,0.0,0.0
b55c77746896389635b31a1431dd2c90.png,0.0,0.0,0.0,0.0,0.0
488c611601f22f461f859d5fcd681ebe.png,0.0,0.0,0.0,0.0,0.0
d489ae2f1581a928309d06d59c3ff33e.png,0.0,0.0,0.0,0.0,0.0
152cf16bf60fb9f758109711b872ee37.png,0.0,0.0,0.0,0.0,0.0
4d870a1c9e2f77a548e38457410ad8f9.png,0.0,0.0,0.0,0.0,0.0
930b73d7cabc9eaf437271ad710d0a02.png,0.0,0.0,0.0,0.0,0.0
fd3328ac67ebfde350f68a954c738c77.png,0.0,0.0,0.0,0.0,0.0
bd659730bcd4df07905630107b1d5349.png,0.0,0.0,0.0,0.0,0.0
94f18eae60c71594111c72ec5d2b1cfd.png,0.0,0.0,0.0,0.0,0.0
f7975e0d3f833ad7f395b1c895db6189.png,0.0,0.0,0.0,0.0,0.0
1a3081da5b02d695d1e01033f8d7527a.png,0.0,0.0,0.0,0.0,0.0
d10e71da7a99bfb313c8c2826eb90b9d.png,0.0,0.0,0.0,0.0,0.0
98730cb1230d842cb14671c32e534220.png,0.0,0.0,0.0,0.0,0.0
670c92f9b007ce53715cc917a1100b79.png,0.0,0.0,0.0,0.0,0.0
f9ba5de7801dea90494e679809bcf55a.png,0.0,0.0,0.0,0.0,0.0
8d892915383cfb35dfda2e9d97dc0e64.png,0.0,0.0,0.0,0.0,0.0
c76f9bb22dfaa73cd8810e299cc0bd53.png,0.0,0.0,0.0,0.0,0.0
64399b1fae8034918055c968d64d4d1e.png,0.0,0.0,0.0,0.0,0.0
af3c6180a462e8106dd49aa58432a7d5.png,0.0,0.0,0.0,0.0,0.0
5cf232db28c9cf07f70d2534e847862b.png,0.0,0.0,0.0,0.0,0.0
8d99bd23799c44202653f70438a17f06.png,0.0,0.0,0.0,0.0,0.0
2a7e7275289739cdbf6ab64cf2287a48.png,0.0,0.0,0.0,0.0,0.0
6a7e2b68c0cb8bdaac6323d35fb495f7.png,0.0,0.0,0.0,0.0,0.0
11291023e1ca7449a211cccbe8a06505.png,0.0,0.0,0.0,0.0,0.0
c73079e659486c1aaf40def2cffe1fa3.png,0.0,0.0,0.0,0.0,0.0
d172c5e8575acfca1298f912d454be55.png,0.0,0.0,0.0,0.0,0.0
8a0f681da75ca7a69658c793951d9c37.png,0.0,0.0,0.0,0.0,0.0
15a0f6bc04df6fafdc50b7637fbde815.png,0.0,0.0,0.0,0.0,0.0
ec0871209b1793349aa870487286276b.png,0.0,0.0,0.0,0.0,0.0
4d04aedeba9109127692f5b1aab61153.png,0.0,0.0,0.0,0.0,0.0
0c9349523719ed8208d219a3eb386021.png,0.0,0.0,0.0,0.0,0.0
09e8d1f0104d36f9ae500392d1cd2086.png,0.0,0.0,0.0,0.0,0.0
1ce653fe0a084d6ce581776bbec82ef5.png,0.0,0.0,0.0,0.0,0.0
10a9deeff36b74a822157517ded59b66.png,0.0,0.0,0.0,0.0,0.0
0647eec06157a83b524df13f045d1fd7.png,0.0,0.0,0.0,0.0,0.0
f352d2c0a0995fdcd5b3cf903550a5e9.png,0.0,0.0,0.0,0.0,0.0
e27b0c92b056198188b7f73b95f555a9.png,0.0,0.0,0.0,0.0,0.0
ccd7d21b78e61e095e6d506c57b2f4f7.png,0.0,0.0,0.0,0.0,0.0
334226deafa871aaae3e1eef50796161.png,0.0,0.0,0.0,0.0,0.0
1011ae892025e8bc5cd3686ba304f5a1.png,0.0,0.0,0.0,0.0,0.0
6ef86f00d97562f0606d5fec38aa6d37.png,0.0,0.0,0.0,0.0,0.0
0e6a9e9f031fca5f634641fe41d31b24.png,0.0,0.0,0.0,0.0,0.0
a29792eee5ee65480c4537ce1fcfee24.png,0.0,0.0,0.0,0.0,0.0
fb0a08fed1eb60e3936196db96369a6f.png,0.0,0.0,0.0,0.0,0.0
2440cb2ca1d0e5defb030b6515503524.png,0.0,0.0,0.0,0.0,0.0
92dc3338237be8788f0923046be4f657.png,0.0,0.0,0.0,0.0,0.0
366175f1a0ecd9c4ffe8ecdfa754b2e1.png,0.0,0.0,0.0,0.0,0.0
3e300793e970e7916c36a57fe350f688.png,0.0,0.0,0.0,0.0,0.0
da9cac31724d9382e725c0147e001044.png,0.0,0.0,0.0,0.0,0.0
f7f52e9e7c634b8a2b6e933d29ffe1ae.png,0.0,0.0,0.0,0.0,0.0
2e4419b8c1f923cff2781be045f4e0d5.png,0.0,0.0,0.0,0.0,0.0
1fb52c6de89983f8e92e0d3512da68a0.png,0.0,0.0,0.0,0.0,0.0
c5657b20d7a98b350f7b4bf11bd2a84f.png,0.0,0.0,0.0,0.0,0.0
0eb12f12b3c3314540731003bd1a887c.png,0.0,0.0,0.0,0.0,0.0
f601b6cafd0bf714b32638324cd8ad82.png,0.0,0.0,0.0,0.0,0.0
cfd11aa2c564986e136bf86e5faf3af9.png,0.0,0.0,0.0,0.0,0.0
b7d001b6aa0043b31684a9c0d65e212b.png,0.0,0.0,0.0,0.0,0.0
88d4ebeb1e49718cf2010a6e45a96764.png,0.0,0.0,0.0,0.0,0.0
7fb71df345cda325b0e0c453fe5e3517.png,0.0,0.0,0.0,0.0,0.0
b43e8f2ee345a7f6198db61de0a56135.png,0.0,0.0,0.0,0.0,0.0
6d97962c2b2e8d905451c3222fd828be.png,0.0,0.0,0.0,0.0,0.0
1a3faa4e0b6f7e8aa8e3122420c27b02.png,0.0,0.0,0.0,0.0,0.0
f76a251ff4f0a7b24db75e79d0a4fdcf.png,0.0,0.0,0.0,0.0,0.0
3ff6d58f4598eb7d1dc08ad35bf0a7d9.png,0.0,0.0,0.0,0.0,0.0
6a1a3545b2e12c3ca8c0f90a8c0c60fd.png,0.0,0.0,0.0,0.0,0.0
6c3d0d8d3c023b4daf01065b94824245.png,0.0,0.0,0.0,0.0,0.0
68171fb7046c6bf3321e70ff5af92de0.png,0.0,0.0,0.0,0.0,0.0
e24f7e6e85956a7865e4830aee1091dd.png,0.0,0.0,0.0,0.0,0.0
d6ae6b5679baa03a2aff209b1a1e68d8.png,0.0,0.0,0.0,0.0,0.0
a6842924ead8dcf7ed990f600c0db137.png,0.0,0.0,0.0,0.0,0.0
7adf5af664497c8ca56c13068c211d0b.png,0.0,0.0,0.0,0.0,0.0
cb8ccbbcb3ee23274483ff57bb3d2c02.png,0.0,0.0,0.0,0.0,0.0
efea0c46d7679075d3b7456f7ce0a3df.png,0.0,0.0,0.0,0.0,0.0
82606373432942cb204dd1a42a6f591a.png,0.0,0.0,0.0,0.0,0.0
09a7d6ecaa44bfdb43371ad6f203ac93.png,0.0,0.0,0.0,0.0,0.0
204b14c0d284a2aa0c75e2e6adf616c3.png,0.0,0.0,0.0,0.0,0.0
89843cf7cd70440e06c651b20216d845.png,0.0,0.0,0.0,0.0,0.0
7f10b1a852f4d149665359a3eba23642.png,0.0,0.0,0.0,0.0,0.0
021a5634aba535a625ff8b1a6b51df64.png,0.0,0.0,0.0,0.0,0.0
e467236cae1f6e90abf736af6f8fe042.png,0.0,0.0,0.0,0.0,0.0
ae089685bfaaf0e73505d91bd33a1adc.png,0.0,0.0,0.0,0.0,0.0
bb713c4411bc3fffe3010ea9afd60182.png,0.0,0.0,0.0,0.0,0.0
5f6adbed53a37c3ae996feb2d892d149.png,0.0,0.0,0.0,0.0,0.0
efd2c30f069bbb618d124e96bb456e38.png,0.0,0.0,0.0,0.0,0.0
8a72ffa869927722e05660e3c0f79477.png,0.0,0.0,0.0,0.0,0.0
461918c2343be661e38f3d9ac106d37d.png,0.0,0.0,0.0,0.0,0.0
3f6ff1181df8ee8921f48a92d546de73.png,0.0,0.0,0.0,0.0,0.0
50742e2516c5af7abede56edbd3bb6bb.png,0.0,0.0,0.0,0.0,0.0
464775df60e25e11e9cbbf60a1337791.png,0.0,0.0,0.0,0.0,0.0
1ce0b74770c21730b35e7800b7b8e4ad.png,0.0,0.0,0.0,0.0,0.0
c96b6f449f9529dda0daafefbbd769e5.png,0.0,0.0,0.0,0.0,0.0
8ad47a88ab880f982a7ca140b355f66e.png,0.0,0.0,0.0,0.0,0.0
f6aa0e6d5328c6d50d39231e17a84a86.png,0.0,0.0,0.0,0.0,0.0
9d7c22898d0b7a9573d83bcaee15e168.png,0.0,0.0,0.0,0.0,0.0
639e8235c7931fa2efb4f74bca333e00.png,0.0,0.0,0.0,0.0,0.0
32ae29d6b9a241ee8515a6b2da1cdbbc.png,0.0,0.0,0.0,0.0,0.0
f1d1d044621a14cf86416b00c84139dc.png,0.0,0.0,0.0,0.0,0.0
e89790c02bea2b743ea1bf4ee5d7339b.png,0.0,0.0,0.0,0.0,0.0
9b76541901a2f921699aa6ce8741c31f.png,0.0,0.0,0.0,0.0,0.0
200036706168231979f66a89287ec68b.png,0.0,0.0,0.0,0.0,0.0
5f842d19dfff1ffa372c9320e77acf80.png,0.0,0.0,0.0,0.0,0.0
ad15f44fa6a2c4e84ec0db08e47d1482.png,0.0,0.0,0.0,0.0,0.0
7ea35950b91aa72c0f98b0e225f9651e.png,0.0,0.0,0.0,0.0,0.0
701e3a04964ed7300eb3f08bbe3c7dfd.png,0.0,0.0,0.0,0.0,0.0
138c8fe8bd53f209f56684cad9dc8ccd.png,0.0,0.0,0.0,0.0,0.0
75f46780720f2683f75a0fa7bf1464f7.png,0.0,0.0,0.0,0.0,0.0
85df64243cc1caaa9fbccdd1e7101f54.png,0.0,0.0,0.0,0.0,0.0
4f6f8f8a8240daecc68f2751d16ad92b.png,0.0,0.0,0.0,0.0,0.0
798092282e85a62211d854529e2f121f.png,0.0,0.0,0.0,0.0,0.0
062a20d74974867cb8f6a100972d3426.png,0.0,0.0,0.0,0.0,0.0
e505a715563903739da99393751f5ff2.png,0.0,0.0,0.0,0.0,0.0
c03d5db421ebebd645116dcac6a9fc50.png,0.0,0.0,0.0,0.0,0.0
bf51e1b66e96e5276e009290ab020dc3.png,0.0,0.0,0.0,0.0,0.0
d696ef00073fa6f3b3f7da7f34abdcb2.png,0.0,0.0,0.0,0.0,0.0
9af65ea325823abe3267759d885d28a2.png,0.0,0.0,0.0,0.0,0.0
45df4dae1e6f49f649ebc1aacb8d755b.png,0.0,0.0,0.0,0.0,0.0
720e1df9d2d6a6125c6a6241495d4a20.png,0.0,0.0,0.0,0.0,0.0
